7.249590915,3.125120616,3.385776198,13.23520445,2.757707195,1.782885686,8.369035311,1.710723317,3.380182718,8.101119752,93.86023746,838.4844838,207.2154681,90.74552448,10.76050175,0.060015013,,,,0.061209655,98.3044629,0.024486943,0.036458709,0.000220412,0.112317568,0.150055885,0.831956702,2.170886758,0.756645723,2.01721013,1.219905262,0.246761402,0.102306293,0.107753025,0.879635074,0.183383722,0.69555263,1.534164304,0.138781025,0.280347272,1.004011541,0.430558036,,7.30003E-05,0.117240646,1606.028692
7.297534429,3.125120616,3.385776198,13.23520445,2.757707195,1.782885686,8.369035311,1.710723317,3.380182718,8.101119752,67.83245084,838.4844838,207.2154681,90.74552448,10.76050175,0.060015013,,,,0.061209655,98.3044629,0.000310704,160.4820378,0.038986851,0.112317568,0.150055885,0.831956702,2.170886758,0.756645723,2.01721013,1.219905262,0.246761402,0.102306293,0.107753025,0.879635074,0.183383722,0.69555263,0.34399446,0.184760838,0.551331826,1.004011541,0.430558036,,7.30003E-05,0.117240646,1606.028692
7.297534429,3.125120616,3.385776198,13.23520445,2.757707195,1.782885686,19.51841513,1.710723317,3.380182718,8.101119752,89.00334352,838.4844838,207.2154681,13.97138404,10.76050175,0.060015013,,,,0.061209655,5.999531152,0.002122333,0.002549333,0.038986851,0.112317568,0.150055885,0.831956702,2.170886758,0.756645723,2.01721013,1.219905262,0.246761402,0.102306293,0.107753025,0.879635074,0.183383722,0.69555263,0.843638237,0.184760838,0.235480666,1.004011541,0.430558036,,7.30003E-05,0.007155208,98.0160909
7.297534429,3.125120616,3.385776198,13.23520445,2.757707195,1.782885686,19.48576627,1.710723317,3.380182718,8.101119752,58.57051484,838.4844838,207.2154681,13.97138404,5.824440933,0.008199554,,,,0.061209655,3.20064774,0.002122333,0.001319841,0.254554444,0.112317568,0.150055885,0.328897205,2.170886758,0.756645723,2.01721013,1.219905262,0.246761402,0.102306293,0.107753025,0.879635074,0.183383722,0.69555263,0.959088199,0.241892071,0.267330744,1.004011541,0.430558036,,7.30003E-05,0.003817182,52.28991597
7.297534429,3.125120616,3.385776198,13.23520445,2.757707195,1.782885686,14.83379145,1.710723317,3.380182718,8.101119752,65.11343853,838.4844838,207.2154681,0.002083642,5.824440933,0.008199554,,,,0.003570874,0.000340482,0.002122333,0.022876514,2.190121738,0.112317568,0.150055885,0.225943286,2.170886758,0.756645723,2.01721013,1.219905262,0.246761402,0.102306293,0.107753025,0.879635074,0.183383722,0.69555263,0.959088199,0.379135608,1.276352774,1.004011541,0.430558036,,4.25872E-06,4.06068E-07,0.095349794
7.297534429,3.125120616,3.385776198,13.23520445,2.757707195,1.782885686,14.83379145,1.710723317,3.380182718,8.101119752,34.81977985,838.4844838,207.2154681,0.277014162,5.824440933,0.008199554,,,,0.003570874,0.570067679,0.002122333,0.022876514,6.404733799,0.112317568,0.150055885,1.285039895,2.170886758,0.756645723,2.207322557,1.219905262,0.246761402,0.102306293,0.107753025,0.879635074,0.183383722,0.69555263,0.434741064,1.271193335,1.276352774,1.004011541,0.430558036,,4.25872E-06,0.000679879,159.6437266
7.297534429,3.806038977,3.385776198,13.23520445,2.757707195,1.782885686,18.1369636,1.710723317,3.380182718,8.101119752,10.37492685,838.4844838,207.2154681,0.007105138,5.824440933,0.008199554,,,,0.003570874,7244.761033,0.002122333,35.63115278,0.000267205,0.112317568,0.150055885,1.285039895,2.170886758,0.725573559,2.258612714,1.219905262,0.246761402,0.102306293,0.107753025,0.879635074,0.183383722,0.329151796,0.434741064,0.190787228,1.276352774,1.004011541,0.349097798,,4.25872E-06,8.640304231,2028847.961
7.297534429,3.806038977,3.385776198,13.23520445,2.757707195,1.782885686,11.06398554,1.710723317,3.380182718,8.101119752,38.17705067,838.4844838,207.2154681,0.007105138,5.824440933,0.008199554,,,,0.003570874,0.391575926,0.002122333,0.002918216,0.000267205,0.112317568,0.150055885,1.285039895,2.170886758,0.725573559,2.258612714,1.868390945,0.246761402,0.102306293,0.107753025,0.879635074,0.183383722,0.345012337,0.434741064,2.467669385,0.303420424,1.004011541,0.901297184,,4.25872E-06,0.000467004,109.6582781
7.297534429,3.806038977,3.385776198,13.23520445,2.757707195,1.794835973,11.06398554,1.710723317,3.380182718,8.101119752,62.57652069,838.4844838,207.2154681,0.000298212,5.824440933,0.002759984,,,,0.024600839,19.87528743,0.000290289,0.004627731,10.2809145,0.112317568,0.150055885,1.285039895,2.170886758,0.725573559,2.258612714,1.868390945,0.246761402,0.102306293,0.107753025,0.879635074,0.183383722,0.469130427,0.479753693,0.786792511,1.510864499,0.243664434,1.209062837,,2.93396E-05,0.023703823,807.9109531
7.297534429,3.806038977,3.385776198,13.23520445,2.757707195,1.794835973,12.97146738,1.674539051,3.380182718,8.101119752,33.2494395,838.4844838,207.2154681,0.000822475,5.824440933,0.349177816,,,,0.024600839,19.87528743,0.000290289,0.004627731,0.003188727,0.112317568,0.150055885,1.285039895,2.170886758,0.725573559,2.258612714,1.126861895,0.202195295,0.102306293,0.107753025,0.879635074,0.183383722,0.469130427,0.479753693,0.708351293,1.510864499,0.243664434,0.38404433,,2.93396E-05,0.023703823,807.9109531
7.297534429,3.806038977,3.385776198,13.23520445,2.757707195,1.794835973,19.95864287,1.674539051,3.380182718,8.101119752,33.26968042,838.4844838,207.2154681,0.000822475,5.824440933,0.349177816,,,,0.024600839,1838.146136,0.000372141,527.7177095,0.000577102,0.112317568,0.150055885,1.285039895,2.170886758,1.201843466,2.258612714,1.179883586,0.207011588,0.102306293,0.107753025,0.879635074,0.183383722,0.385192931,1.105609435,0.708351293,2.425698339,0.243664434,0.38404433,,2.93396E-05,2.19222439,74718.83873
7.297534429,3.806038977,3.385776198,13.23520445,2.757707195,1.794835973,11.7136492,1.674539051,3.380182718,27.60591368,18.87416043,838.4844838,207.2154681,0.00105759,5.824440933,0.349177816,,,,0.001600462,4930.241663,0.000372141,527.7177095,2577.293589,0.112317568,0.150055885,1.285039895,2.170886758,0.201227899,2.258612714,1.179883586,0.207011588,0.102306293,0.107753025,0.879635074,0.183383722,0.385192931,1.070463972,0.621109554,1.343024873,0.735452854,0.38404433,,1.90876E-06,5.879943825,3080511.135
7.297534429,3.806038977,3.385776198,12.79747346,2.757707195,1.794835973,11.99803657,1.674539051,3.380182718,27.60591368,89.23614068,838.4844838,207.2154681,0.383649208,6.141114678,0.349177816,,,,0.001600462,4930.241663,0.006384904,0.141914634,2577.293589,0.112317568,0.150055885,1.285039895,2.170886758,0.857199527,2.258612714,1.179883586,0.207011588,0.102306293,0.107753025,0.879635074,0.183383722,1.828988819,1.68610022,0.621109554,1.429527835,0.735452854,0.38404433,,1.90876E-06,5.879943825,3080511.135
7.297534429,3.806038977,3.385776198,12.79747346,2.757707195,1.794835973,11.78485804,1.674539051,3.380182718,27.60591368,38.44212356,838.4844838,207.2154681,0.383649208,6.141114678,0.349177816,,,,0.004433411,62.68472845,0.006384904,0.298734723,2577.293589,0.112317568,0.150055885,1.285039895,2.170886758,0.857199527,2.258612714,1.179883586,0.207011588,0.102306293,0.107753025,0.879635074,0.183383722,1.828988819,1.68610022,0.125240325,0.294533915,1.134590737,0.38404433,,5.28741E-06,0.074759557,14139.1652
7.297534429,3.806038977,3.385776198,12.79747346,2.757707195,1.794835973,10.85734285,1.674539051,3.380182718,27.60591368,42.89520153,838.4844838,207.2154681,0.000285379,6.141114678,0.349177816,,,,0.004433411,62.68472845,0.006384904,86.06209625,2577.293589,0.112317568,0.150055885,1.285039895,2.170886758,0.857199527,2.258612714,1.179883586,0.207011588,0.102306293,0.107753025,0.866635174,0.183383722,0.414854476,1.68610022,0.125240325,0.294533915,1.134590737,0.943596281,,5.28741E-06,0.074759557,14139.1652
7.297534429,3.806038977,3.385776198,12.79747346,2.757707195,1.794835973,17.50434192,1.674539051,3.380182718,76.13376572,43.09846069,838.4844838,207.2154681,0.000285379,6.141114678,0.349177816,,,,0.004087625,62.68472845,0.000107126,86.06209625,2577.293589,0.112317568,0.150055885,1.285039895,2.170886758,0.857199527,2.258612714,1.179883586,0.207011588,0.102306293,0.107753025,0.960605852,0.183383722,1.496044375,1.68610022,0.125240325,0.294533915,0.245466673,0.678334725,,4.87502E-06,0.074759557,15335.2453
7.297534429,3.806038977,3.385776198,12.79747346,2.757707195,1.794835973,17.50434192,1.674539051,3.380182718,76.13376572,32.27020999,838.4844838,207.2154681,0.000285379,6.141114678,0.327199912,,,,0.004087625,62.68472845,0.000107126,86.06209625,2577.293589,0.112317568,0.150055885,0.253069093,1.390001756,0.857199527,2.258612714,1.179883586,0.207011588,0.102306293,0.107753025,0.960605852,0.183383722,1.496044375,1.68610022,0.458138039,0.115284271,0.211831524,0.678334725,,4.87502E-06,0.074759557,15335.2453
7.297534429,3.806038977,3.385776198,12.79747346,2.757707195,1.794835973,15.18430007,1.674539051,3.380182718,86.74217236,26.38946539,838.4844838,207.2154681,28.61351622,6.141114678,0.205270161,,,,0.004087625,2640.805548,0.000107126,86.06209625,2577.293589,0.112317568,0.150055885,0.253069093,1.390001756,0.857199527,2.258612714,1.108593235,0.207011588,0.102306293,0.179439368,0.960605852,0.183383722,1.496044375,1.68610022,0.458138039,0.149884645,0.211831524,0.372775227,,4.87502E-06,3.14949841,646048.9162
7.297534429,3.806038977,3.385776198,12.79747346,2.757707195,1.794835973,15.18430007,1.674539051,3.380182718,64.87209112,15.70216659,838.4844838,207.2154681,10.82021562,6.141114678,0.205270161,,,,0.004087625,2640.805548,0.000107126,86.06209625,2577.293589,0.112317568,0.150055885,0.253069093,1.390001756,0.857199527,2.258612714,1.108593235,0.207011588,0.102306293,0.179439368,0.960605852,0.183383722,0.243027911,1.68610022,0.657050321,0.372166855,0.357996711,0.740373241,,4.87502E-06,3.14949841,646048.9162
7.297534429,3.806038977,3.385776198,12.79747346,2.757707195,1.794835973,7.444220404,1.674539051,3.380182718,64.87209112,18.06696672,838.4844838,207.2154681,10.82021562,6.141114678,0.205270161,,,,0.004087625,2640.805548,0.000107126,86.06209625,2577.293589,0.112317568,0.195243776,0.253069093,1.32189248,0.857199527,2.258612714,1.108593235,0.207011588,0.102306293,0.179439368,0.960605852,0.183383722,0.351901225,1.68610022,0.657050321,0.372166855,0.315754727,0.740373241,,4.87502E-06,3.14949841,646048.9162
7.297534429,3.806038977,3.385776198,12.79747346,2.757707195,1.794835973,7.429008498,1.674539051,3.375778366,38.85797227,65.82662823,838.4844838,207.2154681,10.82021562,6.141114678,0.205270161,,,,0.004087625,2640.805548,0.000107126,86.06209625,2577.293589,0.112317568,0.195243776,0.253069093,1.32189248,0.857199527,2.258612714,1.185570966,0.207011588,0.102306293,0.179439368,0.960605852,0.183383722,0.19938795,0.605898698,0.649614561,1.108672373,0.315754727,0.512627304,,4.87502E-06,3.14949841,646048.9162
8.770022555,3.806038977,3.385776198,12.79747346,2.757707195,1.794835973,7.429008498,1.674539051,3.375778366,38.85797227,11.60678011,838.4844838,207.2154681,0.021870883,6.141114678,0.002107443,,,,0.017779318,2640.805548,0.000107126,86.06209625,2577.293589,0.112317568,0.195243776,0.253069093,1.32189248,0.857199527,2.258612714,1.185570966,0.207011588,0.102306293,0.179439368,0.960605852,0.183383722,0.19938795,0.224576857,0.649614561,1.414848252,0.698128479,0.512627304,,2.12041E-05,3.14949841,148532.4466
9.140850693,3.806038977,3.385776198,12.79747346,2.757707195,1.794835973,7.429008498,1.674539051,3.375778366,38.85797227,62.04090701,838.4844838,207.2154681,0.239591964,6.141114678,0.005068686,,,,0.017779318,38.14274418,0.001373578,86.06209625,2577.293589,0.112317568,0.179620289,0.253069093,1.32189248,1.038389423,2.258612714,1.185570966,0.207011588,0.102306293,0.179439368,0.960605852,0.183383722,0.266511433,1.616856333,0.483588575,0.88314818,0.299876525,0.146139612,,2.12041E-05,0.045490101,2145.343537
9.140850693,3.806038977,3.385776198,12.79747346,2.757707195,1.794835973,7.429008498,1.674539051,3.375778366,38.85797227,62.04090701,838.4844838,207.2154681,0.239591964,6.141114678,0.005068686,,,,0.017779318,77.42655333,0.02007729,86.06209625,2577.293589,0.112317568,0.179620289,0.15716529,1.32189248,1.038389423,2.258612714,1.185570966,0.207011588,0.102306293,0.179439368,0.960605852,0.183383722,0.266511433,0.471113824,0.830972108,0.88314818,0.299876525,0.454121132,,2.12041E-05,0.092341069,4354.866419
9.140850693,3.806038977,3.385776198,12.92458557,2.757707195,1.794835973,11.10662225,1.674539051,3.375778366,38.85797227,42.88474384,838.4844838,207.2154681,2.364346437,6.141114678,1.033277865,,,,0.017779318,139.1036012,0.02007729,1172.119113,2577.293589,0.112317568,0.179620289,0.15716529,1.32189248,1.038389423,2.258612714,1.185570966,0.207011588,0.102306293,0.179439368,0.960605852,0.183383722,0.989699177,0.471113824,0.830972108,0.166949133,1.900775808,0.942146175,,2.12041E-05,0.165898838,7823.899881
9.140850693,3.806038977,3.385776198,12.92458557,2.757707195,1.794835973,11.10662225,1.674539051,3.375778366,90.72605451,7.460528798,838.4844838,207.2154681,0.097357696,6.141114678,0.001972318,,,,0.017779318,139.1036012,0.118136185,1172.119113,2577.293589,0.112317568,0.179620289,0.15716529,1.32189248,1.038389423,2.258612714,1.185570966,0.207011588,0.102306293,0.179439368,0.960605852,0.183383722,0.847502782,0.391298908,0.830972108,0.166949133,1.900775808,0.153574398,,2.12041E-05,0.165898838,7823.899881
9.140850693,3.806038977,3.385776198,12.81348761,2.757707195,1.794835973,11.10662225,1.674539051,3.375778366,23.72273677,84.32618165,838.4844838,207.2154681,0.097357696,6.141114678,0.001972318,,,,0.017779318,139.1036012,0.118136185,1172.119113,2577.293589,0.112317568,0.179620289,0.15716529,1.32189248,0.599076836,2.258612714,1.185570966,0.207011588,0.126867296,0.179439368,0.960605852,0.183383722,0.477348435,0.3196061,0.830972108,1.756768787,1.900775808,0.153574398,,2.12041E-05,0.165898838,7823.899881
9.140850693,3.806038977,3.385776198,12.81348761,2.757707195,1.794835973,15.22470869,1.674539051,3.375778366,27.37232518,79.78970114,838.4844838,207.2154681,5.723785838,6.141114678,0.011950383,,,,0.017779318,392.1704689,0.118136185,1172.119113,2577.293589,0.112317568,0.179620289,0.15716529,0.642381515,0.599076836,2.258612714,1.185570966,0.207011588,0.126867296,0.179439368,0.960605852,0.183383722,0.409884709,0.884826445,0.171666162,1.756768787,1.900775808,1.15474227,,2.12041E-05,0.467713448,22057.6783
9.140850693,3.806038977,3.385776198,12.81348761,2.757707195,1.794835973,5.701511297,1.674539051,3.375778366,35.16164994,91.73842883,838.4844838,207.2154681,0.007828161,6.141114678,0.011950383,,,,0.017779318,392.1704689,0.118136185,1172.119113,1142.172069,0.112317568,0.179620289,0.15716529,0.642381515,0.599076836,2.258612714,1.185570966,0.207011588,0.126867296,0.179439368,0.960605852,0.183383722,0.915754679,0.884826445,0.362164211,1.756768787,1.900775808,0.176236374,,2.12041E-05,0.467713448,22057.6783
9.140850693,3.806038977,3.385776198,12.81348761,2.757707195,1.794835973,8.485781816,1.674539051,3.375778366,21.45746099,86.98599108,838.4844838,207.2154681,0.007828161,6.141114678,0.011950383,,,,0.017779318,0.009810059,0.118136185,1172.119113,1142.172069,0.112317568,0.179620289,0.15716529,0.642381515,0.599076836,2.258612714,1.185570966,0.207011588,0.126867296,0.179439368,0.960605852,0.183383722,0.735595749,0.884826445,0.362164211,0.894385566,0.202012701,0.176236374,,2.12041E-05,1.16998E-05,0.551768051
9.140850693,3.806038977,3.385776198,12.81348761,2.757707195,1.794835973,8.485781816,1.674539051,3.375778366,21.45746099,87.42255148,838.4844838,207.2154681,0.030679656,6.141114678,0.000384609,,,,0.017779318,0.009810059,0.118136185,1172.119113,1142.172069,0.112317568,0.179620289,0.15716529,0.642381515,0.599076836,2.258612714,1.185570966,0.207011588,0.126867296,0.179439368,0.960605852,0.183383722,0.584002258,0.884826445,0.362164211,0.894385566,0.329406214,0.212895307,,2.12041E-05,1.16998E-05,0.551768051
7.779921503,3.806038977,3.385776198,12.81348761,2.757707195,1.794835973,8.485781816,1.674539051,3.375778366,31.39932136,54.09777477,838.4844838,207.2154681,0.027090133,6.141114678,0.000163989,,,,0.017779318,0.009810059,0.118136185,1172.119113,1142.172069,0.112317568,0.138265776,0.15716529,0.642381515,0.599076836,2.258612714,1.185570966,0.207011588,0.126867296,0.179439368,0.960605852,0.183383722,0.584002258,0.884826445,0.112692555,0.587252863,0.268594691,0.548969478,,2.12041E-05,1.16998E-05,0.551768051
7.779921503,3.806038977,3.385776198,12.81348761,2.757707195,1.794835973,14.67021741,1.674539051,3.375778366,49.40241092,64.6495701,838.4844838,207.2154681,0.007266446,6.141114678,0.000163989,,,,0.017779318,0.009810059,0.118136185,0.000786029,1142.172069,0.112317568,0.138265776,0.15716529,0.642381515,0.599076836,2.258612714,1.185570966,0.207011588,0.126867296,0.179439368,0.960605852,0.183383722,0.584002258,0.186721984,0.135469001,0.587252863,0.44456035,1.631088117,,2.12041E-05,1.16998E-05,0.551768051
7.779921503,3.806038977,3.385776198,11.58041973,2.757707195,1.794835973,14.67021741,1.674539051,3.375778366,42.44863983,86.30365885,838.4844838,207.2154681,0.021307136,6.141114678,0.000163989,,,,0.23945564,0.000514685,0.000889045,0.000891076,1142.172069,0.112317568,0.138265776,0.15716529,0.642381515,0.599076836,2.258612714,1.185570966,0.207011588,0.126867296,0.179439368,0.960605852,0.183383722,1.217230567,0.643537786,1.34819252,0.587252863,0.44456035,0.784944183,,0.000285581,6.13827E-07,0.002149395
7.779921503,3.806038977,3.385776198,11.58041973,2.757707195,1.794835973,8.504978423,1.674539051,3.375778366,42.44863983,86.30365885,838.4844838,207.2154681,0.021307136,6.141114678,0.000163989,,,,0.23945564,0.000143669,0.233975074,0.000234707,1142.172069,0.112317568,0.138265776,0.15716529,0.642381515,0.599076836,2.258612714,1.185570966,0.207011588,0.126867296,0.179439368,0.960605852,0.183383722,1.217230567,0.643537786,1.34819252,0.587252863,0.44456035,1.212365993,,0.000285581,1.71343E-07,0.000599981
7.779921503,3.806038977,2.243973679,11.58041973,2.757707195,1.794835973,14.14376634,1.674539051,3.375778366,42.44863983,41.69724901,838.4844838,207.2154681,0.321956249,6.141114678,0.215537931,,,,0.23945564,0.086139396,0.042196007,0.000516342,22.72129096,0.112317568,0.138265776,0.188886618,0.855590801,0.253989808,2.258612714,1.185570966,0.207011588,0.126867296,0.179439368,0.960605852,0.183383722,0.690245328,0.643537786,1.34819252,0.587252863,0.44456035,1.212365993,,0.000285581,0.000102732,0.359730079
